GymnastID,Week,Event,Team,Score,Score_Adjusted,Score_Logit,Predicted_Score_Logit,Predicted_Score_No_Team_Logit,Predicted_Score_LBack,Predicted_Score_LBack_No_Team
31367,8,VT,LSU,9.85,9.85,1.7346010553881037,2.019604625515524,1.3392297046795245,9.882840120369988,9.792363238116268
31368,8,VT,LSU,9.725,9.725,0.9694005571881018,2.019604625515524,1.3392297046795245,9.882840120369988,9.792363238116268
31371,8,UB,Maryland,9.675,9.675,0.7308875085427956,1.1775636235196645,1.3452026098473233,9.764509454045287,9.793344206854417
31375,8,FX,Maryland,9.9,9.9,2.197224577336223,1.3749552553050777,1.5382838797551137,9.798179569960132,9.823215113340673
31375,8,UB,Maryland,9.775,9.775,1.236762627148929,1.1775636235196645,1.3452026098473233,9.764509454045287,9.793344206854417
31375,8,VT,Maryland,9.85,9.85,1.7346010553881037,1.1701618978851043,1.3392297046795245,9.763174278283895,9.792363238116268
31378,8,BB,Michigan,9.325,9.325,-0.7308875085427956,1.4310213465892079,1.2038536287983304,9.807060403514708,9.769209613132883
31378,8,UB,Michigan,9.85,9.85,1.7346010553881037,1.5598762553501875,1.3452026098473233,9.826335595712353,9.793344206854417
31382,8,BB,Michigan State,9.925,9.925,2.512305623976125,1.6797030331190568,1.2038536287983304,9.84286520380028,9.769209613132883
31382,8,FX,Michigan State,9.925,9.925,2.512305623976125,2.0059495736654496,1.5382838797551137,9.881420331180022,9.823215113340673
31383,8,BB,Michigan State,9.8,9.8,1.386294361119895,1.6797030331190568,1.2038536287983304,9.84286520380028,9.769209613132883
31383,8,FX,Michigan State,9.9,9.9,2.197224577336223,2.0059495736654496,1.5382838797551137,9.881420331180022,9.823215113340673
31383,8,UB,Michigan State,9.925,9.925,2.512305623976125,1.8085579418800364,1.3452026098473233,9.85918749816598,9.793344206854417
31383,8,VT,Michigan State,9.875,9.875,1.9459101490553132,1.8011562162454762,1.3392297046795245,9.858289622266408,9.792363238116268
31385,8,FX,Minnesota,9.825,9.825,1.5505974124111621,1.845158518187188,1.5382838797551137,9.863557654800939,9.823215113340673
31385,8,UB,Minnesota,9.775,9.775,1.236762627148929,1.6477668864017747,1.3452026098473233,9.838589010289887,9.793344206854417
31386,8,BB,Minnesota,9.8,9.8,1.386294361119895,1.518911977640795,1.2038536287983304,9.82037820789067,9.769209613132883
31386,8,FX,Minnesota,9.875,9.875,1.9459101490553132,1.845158518187188,1.5382838797551137,9.863557654800939,9.823215113340673
31386,8,VT,Minnesota,9.75,9.75,1.0986122886681098,1.6403651607672147,1.3392297046795245,9.837584618781518,9.792363238116268
31388,8,BB,Iowa,9.55,9.55,0.20067069546215396,1.1793795563111567,1.2038536287983304,9.764836227999512,9.769209613132883
31388,8,FX,Iowa,9.325,9.325,-0.7308875085427956,1.5056260968575494,1.5382838797551137,9.818412089801317,9.823215113340673
31389,8,FX,Missouri,9.95,9.95,2.9444389791664256,2.051288024286163,1.5382838797551137,9.886077701723714,9.823215113340673
31389,8,UB,Missouri,9.925,9.925,2.512305623976125,1.85389639250075,1.3452026098473233,9.864583935371785,9.793344206854417
31389,8,VT,Missouri,9.9,9.9,2.197224577336223,1.84649466686619,1.3392297046795245,9.86371501116828,9.792363238116268
31393,8,VT,Missouri,9.75,9.75,1.0986122886681098,1.84649466686619,1.3392297046795245,9.86371501116828,9.792363238116268
31396,8,BB,Nebraska,9.875,9.875,1.9459101490553132,1.1835513221393117,1.2038536287983304,9.765585740021217,9.769209613132883
31397,8,VT,Nebraska,9.675,9.675,0.7308875085427956,1.3050045052657313,1.3392297046795245,9.78667602824464,9.792363238116268
31398,8,FX,Nebraska,9.85,9.85,1.7346010553881037,1.5097978626857045,1.5382838797551137,9.81903124817668,9.823215113340673
31399,8,BB,Nebraska,9.9,9.9,2.197224577336223,1.1835513221393117,1.2038536287983304,9.765585740021217,9.769209613132883
31399,8,UB,Nebraska,9.775,9.775,1.236762627148929,1.3124062309002913,1.3452026098473233,9.787915526813395,9.793344206854417
31400,8,BB,Nebraska,9.825,9.825,1.5505974124111621,1.1835513221393117,1.2038536287983304,9.765585740021217,9.769209613132883
31400,8,FX,Nebraska,9.875,9.875,1.9459101490553132,1.5097978626857045,1.5382838797551137,9.81903124817668,9.823215113340673
31400,8,UB,Nebraska,9.9,9.9,2.197224577336223,1.3124062309002913,1.3452026098473233,9.787915526813395,9.793344206854417
31400,8,VT,Nebraska,9.85,9.85,1.7346010553881037,1.3050045052657313,1.3392297046795245,9.78667602824464,9.792363238116268
31406,8,UB,North Carolina,9.9375,9.9375,2.70805020110221,1.400222518639479,1.3452026098473233,9.802219196531771,9.793344206854417
31406,8,VT,North Carolina,9.85,9.85,1.7346010553881037,1.392820793004919,1.3392297046795245,9.80104218487776,9.792363238116268
31407,8,BB,North Carolina,9.825,9.825,1.5505974124111621,1.2713676098784994,1.2038536287983304,9.78097677028219,9.769209613132883
31407,8,FX,North Carolina,9.825,9.825,1.5505974124111621,1.5976141504248922,1.5382838797551137,9.831684665554022,9.823215113340673
31407,8,UB,North Carolina,9.825,9.825,1.5505974124111621,1.400222518639479,1.3452026098473233,9.802219196531771,9.793344206854417
31407,8,VT,North Carolina,9.7875,9.7875,1.3099213823353144,1.392820793004919,1.3392297046795245,9.80104218487776,9.792363238116268
31408,8,FX,North Carolina,9.625,9.625,0.5108256237659907,1.5976141504248922,1.5382838797551137,9.831684665554022,9.823215113340673
31409,8,UB,North Carolina,9.825,9.825,1.5505974124111621,1.400222518639479,1.3452026098473233,9.802219196531771,9.793344206854417
31414,8,UB,Maryland,9.8,9.8,1.386294361119895,1.1775636235196645,1.3452026098473233,9.764509454045287,9.793344206854417
31420,8,FX,Illinois,9.9,9.9,2.197224577336223,1.3031284446058327,1.5382838797551137,9.786361024321698,9.823215113340673
31424,8,FX,Ohio State,9.85,9.85,1.7346010553881037,1.5380631585835558,1.5382838797551137,9.8231829890576,9.823215113340673
31424,8,VT,Ohio State,9.825,9.825,1.5505974124111621,1.3332698011635826,1.3392297046795245,9.791380983889733,9.792363238116268
31427,8,BB,Ohio State,9.875,9.875,1.9459101490553132,1.211816618037163,1.2038536287983304,9.770620220835047,9.769209613132883
31427,8,FX,Ohio State,9.875,9.875,1.9459101490553132,1.5380631585835558,1.5382838797551137,9.8231829890576,9.823215113340673
31427,8,UB,Ohio State,9.8,9.8,1.386294361119895,1.3406715267981426,1.3452026098473233,9.792600352086206,9.793344206854417
31427,8,VT,Ohio State,9.9,9.9,2.197224577336223,1.3332698011635826,1.3392297046795245,9.791380983889733,9.792363238116268
31428,8,BB,Oklahoma,9.875,9.875,1.9459101490553132,2.0216251710502977,1.2038536287983304,9.88304895073892,9.769209613132883
31428,8,FX,Oklahoma,9.975,9.975,3.6635616461296316,2.3478717115966905,1.5382838797551137,9.912764911128374,9.823215113340673
31428,8,UB,Oklahoma,9.9,9.9,2.197224577336223,2.1504800798112775,1.3452026098473233,9.895713630003353,9.793344206854417
31428,8,VT,Oklahoma,9.9,9.9,2.197224577336223,2.1430783541767173,1.3392297046795245,9.895020201599344,9.792363238116268
31432,8,UB,Oklahoma,9.85,9.85,1.7346010553881037,2.1504800798112775,1.3452026098473233,9.895713630003353,9.793344206854417
31434,8,BB,Missouri,9.875,9.875,1.9459101490553132,1.7250414837397703,1.2038536287983304,9.848777072194878,9.769209613132883
31436,8,UB,Oregon State,9.85,9.85,1.7346010553881037,1.7033330561735698,1.3452026098473233,9.845969550034374,9.793344206854417
31436,8,VT,Oregon State,9.825,9.825,1.5505974124111621,1.6959313305390098,1.3392297046795245,9.845002595919988,9.792363238116268
31438,8,FX,Oregon State,9.8,9.8,1.386294361119895,1.900724687958983,1.5382838797551137,9.869973524024342,9.823215113340673
31438,8,VT,Oregon State,9.925,9.925,2.512305623976125,1.6959313305390098,1.3392297046795245,9.845002595919988,9.792363238116268
31440,8,BB,Oregon State,9.775,9.775,1.236762627148929,1.5744781474125902,1.2038536287983304,9.82842106681739,9.769209613132883
31447,8,BB,Penn State,9.85,9.85,1.7346010553881037,1.0900303872375932,1.2038536287983304,9.748387443678851,9.769209613132883
31448,8,FX,Penn State,9.475,9.475,-0.100083458556984,1.416276927783986,1.5382838797551137,9.804754092559797,9.823215113340673
31448,8,VT,Penn State,9.85,9.85,1.7346010553881037,1.2114835703640128,1.3392297046795245,9.770561344458372,9.792363238116268
31461,8,FX,Pittsburgh,9.9,9.9,2.197224577336223,1.2380564091091328,1.5382838797551137,9.775225522959031,9.823215113340673
31466,8,FX,Ohio State,9.8,9.8,1.386294361119895,1.5380631585835558,1.5382838797551137,9.8231829890576,9.823215113340673
31466,8,UB,Ohio State,9.675,9.675,0.7308875085427956,1.3406715267981426,1.3452026098473233,9.792600352086206,9.793344206854417
31466,8,VT,Ohio State,9.775,9.775,1.236762627148929,1.3332698011635826,1.3392297046795245,9.791380983889733,9.792363238116268
31473,8,VT,Illinois,9.525,9.525,0.10008345855698404,1.0983350871858595,1.3392297046795245,9.749948021120256,9.792363238116268
31489,8,UB,Stanford,9.875,9.875,1.9459101490553132,1.649614382884161,1.3452026098473233,9.838838926357868,9.793344206854417
31489,8,VT,Stanford,9.55,9.55,0.20067069546215396,1.642212657249601,1.3392297046795245,9.83783578924494,9.792363238116268
31491,8,BB,Stanford,9.725,9.725,0.9694005571881018,1.5207594741231814,1.2038536287983304,9.820650289793026,9.769209613132883
31491,8,FX,Stanford,9.875,9.875,1.9459101490553132,1.8470060146695741,1.5382838797551137,9.86377519143539,9.823215113340673
31491,8,UB,Stanford,9.85,9.85,1.7346010553881037,1.649614382884161,1.3452026098473233,9.838838926357868,9.793344206854417
31491,8,VT,Stanford,9.8,9.8,1.386294361119895,1.642212657249601,1.3392297046795245,9.83783578924494,9.792363238116268
31508,8,BB,Towson,9.75,9.75,1.0986122886681098,0.9418694395426759,1.2038536287983304,9.719477120776148,9.769209613132883
31508,8,FX,Towson,9.875,9.875,1.9459101490553132,1.2681159800890687,1.5382838797551137,9.780420064191803,9.823215113340673
31508,8,UB,Towson,9.775,9.775,1.236762627148929,1.0707243483036555,1.3452026098473233,9.7447346424382,9.793344206854417
31509,8,BB,Towson,9.75,9.75,1.0986122886681098,0.9418694395426759,1.2038536287983304,9.719477120776148,9.769209613132883
31509,8,UB,Towson,9.75,9.75,1.0986122886681098,1.0707243483036555,1.3452026098473233,9.7447346424382,9.793344206854417
31512,8,FX,Missouri,9.925,9.925,2.512305623976125,2.051288024286163,1.5382838797551137,9.886077701723714,9.823215113340673
31515,8,BB,UCLA,9.9,9.9,2.197224577336223,1.8561505388759567,1.2038536287983304,9.8648476307468,9.769209613132883
31515,8,FX,UCLA,9.85,9.85,1.7346010553881037,2.1823970794223495,1.5382838797551137,9.898657587937473,9.823215113340673
31515,8,VT,UCLA,9.775,9.775,1.236762627148929,1.9776037220023763,1.3392297046795245,9.87842548560496,9.792363238116268
31516,8,BB,UCLA,9.9,9.9,2.197224577336223,1.8561505388759567,1.2038536287983304,9.8648476307468,9.769209613132883
31516,8,FX,UCLA,9.85,9.85,1.7346010553881037,2.1823970794223495,1.5382838797551137,9.898657587937473,9.823215113340673
31516,8,UB,UCLA,9.925,9.925,2.512305623976125,1.9850054476369363,1.3452026098473233,9.879213735129376,9.793344206854417
31529,8,BB,Utah,9.975,9.975,3.6635616461296316,1.8101198361542237,1.2038536287983304,9.859376356925113,9.769209613132883
31529,8,FX,Utah,9.975,9.975,3.6635616461296316,2.1363663767006167,1.5382838797551137,9.894387876485121,9.823215113340673
31529,8,UB,Utah,9.975,9.975,3.6635616461296316,1.9389747449152033,1.3452026098473233,9.874239465239668,9.793344206854417
31529,8,VT,Utah,9.875,9.875,1.9459101490553132,1.9315730192806433,1.3392297046795245,9.873423427112835,9.792363238116268
31530,8,BB,Utah,9.925,9.925,2.512305623976125,1.8101198361542237,1.2038536287983304,9.859376356925113,9.769209613132883
31530,8,UB,Utah,9.875,9.875,1.9459101490553132,1.9389747449152033,1.3452026098473233,9.874239465239668,9.793344206854417
31531,8,FX,Oregon State,9.825,9.825,1.5505974124111621,1.900724687958983,1.5382838797551137,9.869973524024342,9.823215113340673
31531,8,UB,Oregon State,9.875,9.875,1.9459101490553132,1.7033330561735698,1.3452026098473233,9.845969550034374,9.793344206854417
31531,8,VT,Oregon State,9.825,9.825,1.5505974124111621,1.6959313305390098,1.3392297046795245,9.845002595919988,9.792363238116268
31536,8,UB,Utah State,9.85,9.85,1.7346010553881037,1.1202573072409818,1.3452026098473233,9.754036441180874,9.793344206854417
31550,8,UB,West Virginia,9.8,9.8,1.386294361119895,0.9721971832595169,1.3452026098473233,9.725557226330233,9.793344206854417
31550,8,VT,West Virginia,9.8,9.8,1.386294361119895,0.9647954576249568,1.3392297046795245,9.72408090758364,9.792363238116268
31553,8,BB,West Virginia,9.775,9.775,1.236762627148929,0.8433422744985373,1.2038536287983304,9.699168670368188,9.769209613132883
31553,8,FX,West Virginia,9.75,9.75,1.0986122886681098,1.16958881504493,1.5382838797551137,9.763070684071636,9.823215113340673
31553,8,UB,West Virginia,9.8,9.8,1.386294361119895,0.9721971832595169,1.3452026098473233,9.725557226330233,9.793344206854417
31578,8,BB,BYU,9.7,9.7,0.8472978603872002,1.0170809204115143,1.2038536287983304,9.734403608280084,9.769209613132883
31578,8,FX,BYU,9.85,9.85,1.7346010553881037,1.3433274609579073,1.5382838797551137,9.79303660862995,9.823215113340673
31578,8,VT,BYU,9.775,9.775,1.236762627148929,1.138534103537934,1.3392297046795245,9.757410396995834,9.792363238116268
31581,8,BB,BYU,9.7,9.7,0.8472978603872002,1.0170809204115143,1.2038536287983304,9.734403608280084,9.769209613132883
31583,8,BB,BYU,9.825,9.825,1.5505974124111621,1.0170809204115143,1.2038536287983304,9.734403608280084,9.769209613132883
31583,8,FX,BYU,9.825,9.825,1.5505974124111621,1.3433274609579073,1.5382838797551137,9.79303660862995,9.823215113340673
31584,8,FX,BYU,9.85,9.85,1.7346010553881037,1.3433274609579073,1.5382838797551137,9.79303660862995,9.823215113340673
31586,8,BB,Iowa State,9.825,9.825,1.5505974124111621,1.0657126833558181,1.2038536287983304,9.743780732098694,9.769209613132883
31586,8,FX,Iowa State,9.8,9.8,1.386294361119895,1.391959223902211,1.5382838797551137,9.800904837890688,9.823215113340673
31586,8,UB,Iowa State,9.75,9.75,1.0986122886681098,1.1945675921167977,1.3452026098473233,9.767556978945859,9.793344206854417
31586,8,VT,Iowa State,9.65,9.65,0.6190392084062251,1.1871658664822375,1.3392297046795245,9.766233798559957,9.792363238116268
31589,8,BB,Iowa State,9.75,9.75,1.0986122886681098,1.0657126833558181,1.2038536287983304,9.743780732098694,9.769209613132883
31589,8,FX,Iowa State,9.85,9.85,1.7346010553881037,1.391959223902211,1.5382838797551137,9.800904837890688,9.823215113340673
31589,8,UB,Iowa State,9.75,9.75,1.0986122886681098,1.1945675921167977,1.3452026098473233,9.767556978945859,9.793344206854417
31589,8,VT,Iowa State,9.7,9.7,0.8472978603872002,1.1871658664822375,1.3392297046795245,9.766233798559957,9.792363238116268
31592,8,BB,Iowa State,9.0,9.0001,-9.21024036697818,1.0657126833558181,1.2038536287983304,9.743780732098694,9.769209613132883
31592,8,FX,Iowa State,9.2,9.2,-1.386294361119895,1.391959223902211,1.5382838797551137,9.800904837890688,9.823215113340673
31592,8,VT,Iowa State,9.75,9.75,1.0986122886681098,1.1871658664822375,1.3392297046795245,9.766233798559957,9.792363238116268
31653,8,BB,Air Force,9.2,9.2,-1.386294361119895,0.7008405892763334,1.2038536287983304,9.66837411527631,9.769209613132883
31653,8,FX,Air Force,9.7,9.7,0.8472978603872002,1.0270871298227262,1.5382838797551137,9.73635078560607,9.823215113340673
31653,8,UB,Air Force,9.7,9.7,0.8472978603872002,0.8296954980373131,1.3452026098473233,9.696290540635676,9.793344206854417
31659,8,FX,Air Force,9.7,9.7,0.8472978603872002,1.0270871298227262,1.5382838797551137,9.73635078560607,9.823215113340673
31659,8,VT,Air Force,9.55,9.55,0.20067069546215396,0.822293772402753,1.3392297046795245,9.694723027274557,9.792363238116268
31684,8,VT,Auburn,9.9,9.9,2.197224577336223,1.7248560269112616,1.3392297046795245,9.848753266426623,9.792363238116268
31718,8,VT,Utah State,9.8,9.8,1.386294361119895,1.1128555816064218,1.3392297046795245,9.752661096742608,9.792363238116268
31766,8,FX,Rutgers,9.8,9.8,1.386294361119895,1.1247677383804577,1.5382838797551137,9.754872011661897,9.823215113340673
31766,8,VT,Rutgers,9.8,9.8,1.386294361119895,0.9199743809604845,1.3392297046795245,9.715036885616344,9.792363238116268
31769,8,FX,Rutgers,9.825,9.825,1.5505974124111621,1.1247677383804577,1.5382838797551137,9.754872011661897,9.823215113340673
31770,8,BB,Rutgers,9.725,9.725,0.9694005571881018,0.7985211978340648,1.2038536287983304,9.689658062169691,9.769209613132883
31771,8,BB,Rutgers,9.75,9.75,1.0986122886681098,0.7985211978340648,1.2038536287983304,9.689658062169691,9.769209613132883
31771,8,VT,Rutgers,9.8,9.8,1.386294361119895,0.9199743809604845,1.3392297046795245,9.715036885616344,9.792363238116268
31777,8,BB,Iowa,9.8,9.8,1.386294361119895,1.1793795563111567,1.2038536287983304,9.764836227999512,9.769209613132883
31777,8,UB,Iowa,9.725,9.725,0.9694005571881018,1.3082344650721363,1.3452026098473233,9.787217568029897,9.793344206854417
31793,8,UB,LSU,9.825,9.825,1.5505974124111621,2.027006351150084,1.3452026098473233,9.883603539561678,9.793344206854417
31795,8,BB,Alabama,9.925,9.925,2.512305623976125,1.451297279506629,1.2038536287983304,9.810198006273414,9.769209613132883
31795,8,FX,Alabama,9.95,9.95,2.9444389791664256,1.7775438200530218,1.5382838797551137,9.855393312400674,9.823215113340673
31795,8,UB,Alabama,9.875,9.875,1.9459101490553132,1.5801521882676086,1.3452026098473233,9.829226070467639,9.793344206854417
31795,8,VT,Alabama,9.8,9.8,1.386294361119895,1.5727504626330486,1.3392297046795245,9.828175355031206,9.792363238116268
31799,8,BB,Alabama,9.85,9.85,1.7346010553881037,1.451297279506629,1.2038536287983304,9.810198006273414,9.769209613132883
31799,8,FX,Alabama,9.9,9.9,2.197224577336223,1.7775438200530218,1.5382838797551137,9.855393312400674,9.823215113340673
31807,8,BB,Arizona,9.725,9.725,0.9694005571881018,1.3486854496220386,1.2038536287983304,9.793914632203109,9.769209613132883
31810,8,FX,Arizona,9.825,9.825,1.5505974124111621,1.6749319901684314,1.5382838797551137,9.842232276244276,9.823215113340673
31810,8,VT,Arizona,9.85,9.85,1.7346010553881037,1.470138632748458,1.3392297046795245,9.813078456612185,9.792363238116268
31812,8,BB,Arizona State,9.1,9.1,-2.197224577336223,1.2380074634644715,1.2038536287983304,9.77521699402094,9.769209613132883
31813,8,BB,Arizona State,9.775,9.775,1.236762627148929,1.2380074634644715,1.2038536287983304,9.77521699402094,9.769209613132883
31813,8,FX,Arizona State,9.8,9.8,1.386294361119895,1.5642540040108643,1.5382838797551137,9.826962927661764,9.823215113340673
31813,8,UB,Arizona State,9.8,9.8,1.386294361119895,1.3668623722254511,1.3452026098473233,9.796872749572316,9.793344206854417
31814,8,BB,Arizona State,9.05,9.05,-2.9444389791664256,1.2380074634644715,1.2038536287983304,9.77521699402094,9.769209613132883
31814,8,VT,Arizona State,9.75,9.75,1.0986122886681098,1.3594606465908912,1.3392297046795245,9.795672024671827,9.792363238116268
31815,8,BB,Arizona State,9.775,9.775,1.236762627148929,1.2380074634644715,1.2038536287983304,9.77521699402094,9.769209613132883
31815,8,FX,Arizona State,9.9,9.9,2.197224577336223,1.5642540040108643,1.5382838797551137,9.826962927661764,9.823215113340673
31815,8,UB,Arizona State,9.875,9.875,1.9459101490553132,1.3668623722254511,1.3452026098473233,9.796872749572316,9.793344206854417
31815,8,VT,Arizona State,9.8,9.8,1.386294361119895,1.3594606465908912,1.3392297046795245,9.795672024671827,9.792363238116268
31816,8,BB,Auburn,9.85,9.85,1.7346010553881037,1.6034028437848422,1.2038536287983304,9.832493442303473,9.769209613132883
31816,8,FX,Auburn,9.875,9.875,1.9459101490553132,1.929649384331235,1.5382838797551137,9.873210606949007,9.823215113340673
31816,8,UB,Auburn,9.725,9.725,0.9694005571881018,1.7322577525458218,1.3452026098473233,9.849700983784494,9.793344206854417
31821,8,UB,Pittsburgh,9.8,9.8,1.386294361119895,1.0406647773237196,1.3452026098473233,9.738978254948973,9.793344206854417
31821,8,VT,Pittsburgh,9.825,9.825,1.5505974124111621,1.0332630516891594,1.3392297046795245,9.737548017230864,9.792363238116268
31822,8,UB,Arkansas,9.825,9.825,1.5505974124111621,1.553313549202685,1.3452026098473233,9.825391796152523,9.793344206854417
31827,8,BB,Ball State,9.675,9.675,0.7308875085427956,1.0176846695804316,1.2038536287983304,9.734521355875758,9.769209613132883
31827,8,FX,Ball State,9.65,9.65,0.6190392084062251,1.3439312101268244,1.5382838797551137,9.79313568417543,9.823215113340673
31827,8,UB,Ball State,9.725,9.725,0.9694005571881018,1.1465395783414112,1.3452026098473233,9.758878289321657,9.793344206854417
31828,8,FX,Ball State,9.825,9.825,1.5505974124111621,1.3439312101268244,1.5382838797551137,9.79313568417543,9.823215113340673
31835,8,BB,Boise State,9.75,9.75,1.0986122886681098,1.0323174146311818,1.2038536287983304,9.737364928262714,9.769209613132883
31835,8,VT,Boise State,9.75,9.75,1.0986122886681098,1.1537705977576014,1.3392297046795245,9.76019895795753,9.792363238116268
31836,8,BB,Boise State,9.775,9.775,1.236762627148929,1.0323174146311818,1.2038536287983304,9.737364928262714,9.769209613132883
31845,8,UB,Kentucky,9.75,9.75,1.0986122886681098,1.7571188480277444,1.3452026098473233,9.85284844892968,9.793344206854417
31855,8,FX,BYU,9.85,9.85,1.7346010553881037,1.3433274609579073,1.5382838797551137,9.79303660862995,9.823215113340673
31855,8,UB,BYU,9.8,9.8,1.386294361119895,1.145935829172494,1.3452026098473233,9.758767796805968,9.793344206854417
31855,8,VT,BYU,9.85,9.85,1.7346010553881037,1.138534103537934,1.3392297046795245,9.757410396995834,9.792363238116268
31857,8,VT,BYU,9.725,9.725,0.9694005571881018,1.138534103537934,1.3392297046795245,9.757410396995834,9.792363238116268
31860,8,UB,California,9.775,9.775,1.236762627148929,1.6873289782034189,1.3452026098473233,9.843872571474973,9.793344206854417
31862,8,BB,California,9.875,9.875,1.9459101490553132,1.5584740694424393,1.2038536287983304,9.826134282828527,9.769209613132883
31862,8,FX,California,9.0,9.0001,-9.21024036697818,1.884720609988832,1.5382838797551137,9.868152405131879,9.823215113340673
31862,8,UB,California,9.925,9.925,2.512305623976125,1.6873289782034189,1.3452026098473233,9.843872571474973,9.793344206854417
31862,8,VT,California,9.9,9.9,2.197224577336223,1.6799272525688589,1.3392297046795245,9.842894897915302,9.792363238116268
31871,8,FX,Denver,9.825,9.825,1.5505974124111621,1.6441514001002975,1.5382838797551137,9.838099027882468,9.823215113340673
31871,8,VT,Denver,9.8,9.8,1.386294361119895,1.4393580426803243,1.3392297046795245,9.808355220985167,9.792363238116268
31872,8,BB,Denver,9.875,9.875,1.9459101490553132,1.3179048595539047,1.2038536287983304,9.788832918555327,9.769209613132883
31872,8,FX,Denver,9.875,9.875,1.9459101490553132,1.6441514001002975,1.5382838797551137,9.838099027882468,9.823215113340673
31872,8,UB,Denver,9.925,9.925,2.512305623976125,1.4467597683148843,1.3452026098473233,9.809499258213597,9.793344206854417
31874,8,FX,Denver,9.825,9.825,1.5505974124111621,1.6441514001002975,1.5382838797551137,9.838099027882468,9.823215113340673
31874,8,UB,Denver,9.875,9.875,1.9459101490553132,1.4467597683148843,1.3452026098473233,9.809499258213597,9.793344206854417
31881,8,UB,Fisk,9.275,9.275,-0.9694005571881016,0.36122362886944037,1.3452026098473233,9.589336607797165,9.793344206854417
31884,8,FX,Fisk,9.65,9.65,0.6190392084062251,0.5586152606548536,1.5382838797551137,9.636132077816123,9.823215113340673
31885,8,BB,Fisk,9.8,9.8,1.386294361119895,0.2323687201084607,1.2038536287983304,9.557832192067531,9.769209613132883
31885,8,FX,Fisk,9.75,9.75,1.0986122886681098,0.5586152606548536,1.5382838797551137,9.636132077816123,9.823215113340673
31886,8,BB,Fisk,9.85,9.85,1.7346010553881037,0.2323687201084607,1.2038536287983304,9.557832192067531,9.769209613132883
31886,8,FX,Fisk,9.925,9.925,2.512305623976125,0.5586152606548536,1.5382838797551137,9.636132077816123,9.823215113340673
31886,8,UB,Fisk,9.825,9.825,1.5505974124111621,0.36122362886944037,1.3452026098473233,9.589336607797165,9.793344206854417
31886,8,VT,Fisk,9.9,9.9,2.197224577336223,0.3538219032348803,1.3392297046795245,9.587544072657847,9.792363238116268
31887,8,BB,Fisk,9.875,9.875,1.9459101490553132,0.2323687201084607,1.2038536287983304,9.557832192067531,9.769209613132883
31887,8,VT,Fisk,9.65,9.65,0.6190392084062251,0.3538219032348803,1.3392297046795245,9.587544072657847,9.792363238116268
31893,8,FX,George Washington,9.675,9.675,0.7308875085427956,1.3895337382674944,1.5382838797551137,9.800517796689194,9.823215113340673
31893,8,VT,George Washington,9.7,9.7,0.8472978603872002,1.184740380847521,1.3392297046795245,9.765799066115633,9.792363238116268
31895,8,FX,George Washington,9.725,9.725,0.9694005571881018,1.3895337382674944,1.5382838797551137,9.800517796689194,9.823215113340673
31899,8,BB,George Washington,9.675,9.675,0.7308875085427956,1.0632871977211014,1.2038536287983304,9.743318231742224,9.769209613132883
31899,8,UB,George Washington,9.825,9.825,1.5505974124111621,1.192142106482081,1.3452026098473233,9.767123959341154,9.793344206854417
31902,8,BB,Georgia,9.9,9.9,2.197224577336223,1.5956302135389997,1.2038536287983304,9.83140676080663,9.769209613132883
31902,8,VT,Georgia,9.75,9.75,1.0986122886681098,1.7170833966654193,1.3392297046795245,9.847752777854632,9.792363238116268
31906,8,BB,Georgia,9.875,9.875,1.9459101490553132,1.5956302135389997,1.2038536287983304,9.83140676080663,9.769209613132883
31906,8,UB,Georgia,9.925,9.925,2.512305623976125,1.7244851222999793,1.3452026098473233,9.848705646812485,9.793344206854417
31906,8,VT,Georgia,9.8,9.8,1.386294361119895,1.7170833966654193,1.3392297046795245,9.847752777854632,9.792363238116268
31907,8,FX,Georgia,9.85,9.85,1.7346010553881037,1.9218767540853925,1.5382838797551137,9.872347570008527,9.823215113340673
31908,8,BB,Illinois State,9.625,9.625,0.5108256237659907,1.031310233818501,1.2038536287983304,9.737169833126059,9.769209613132883
31915,8,FX,Illinois,9.825,9.825,1.5505974124111621,1.3031284446058327,1.5382838797551137,9.786361024321698,9.823215113340673
31916,8,UB,Illinois,9.8,9.8,1.386294361119895,1.1057368128204195,1.3452026098473233,9.751333467557668,9.793344206854417
31916,8,VT,Illinois,9.8,9.8,1.386294361119895,1.0983350871858595,1.3392297046795245,9.749948021120256,9.792363238116268
31918,8,FX,Iowa,9.8,9.8,1.386294361119895,1.5056260968575494,1.5382838797551137,9.818412089801317,9.823215113340673
31919,8,VT,Iowa,9.725,9.725,0.9694005571881018,1.3008327394375763,1.3392297046795245,9.785975098367071,9.792363238116268
31920,8,FX,Iowa,9.775,9.775,1.236762627148929,1.5056260968575494,1.5382838797551137,9.818412089801317,9.823215113340673
31922,8,UB,Iowa,9.7,9.7,0.8472978603872002,1.3082344650721363,1.3452026098473233,9.787217568029897,9.793344206854417
31922,8,VT,Iowa,9.3,9.3,-0.8472978603872001,1.3008327394375763,1.3392297046795245,9.785975098367071,9.792363238116268
31923,8,UB,Iowa,9.7,9.7,0.8472978603872002,1.3082344650721363,1.3452026098473233,9.787217568029897,9.793344206854417
31931,8,VT,Kent State,9.45,9.45,-0.20067069546215408,0.921827630407455,1.3392297046795245,9.715414351591194,9.792363238116268
31932,8,BB,Kent State,9.2,9.2,-1.386294361119895,0.8003744472810355,1.2038536287983304,9.690054573333532,9.769209613132883
