GymnastID,HomeAway,Week,Date,MeetID,Event,Score,homeaway_factor,score_adj,Event_AA,Event_BB,Event_FX,Event_UB,Event_VT,high_score,low_score,average,score_1,score_2,pred_score
32363,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.3,8.996989233671611,9.148494616835805,8.996989233671611,9.3,9.369623668940879
32363,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.758328340595495,9.6,9.679164170297748,9.758328340595495,9.6,9.724193460531291
32363,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.5,8.673339694656487,9.086669847328244,8.673339694656487,9.5,9.457466077204423
32366,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7436410461131,9.475,9.60932052305655,9.7436410461131,9.475,9.713597857833237
32370,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.925,9.72198923367161,9.823494616835806,9.72198923367161,9.925,9.787821638260173
32370,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.95,9.908328340595496,9.929164170297748,9.908328340595496,9.95,9.854175197008761
32370,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.923339694656487,9.875,9.899169847328244,9.923339694656487,9.875,9.822177839102032
32371,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.925,9.921989233671612,9.923494616835807,9.921989233671612,9.925,9.810072492291896
32371,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.85,9.808328340595496,9.829164170297748,9.808328340595496,9.85,9.789043590240212
32372,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.85,9.07198923367161,9.460994616835805,9.07198923367161,9.85,9.675001727842552
32373,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.85,9.783328340595496,9.816664170297749,9.783328340595496,9.85,9.786262233486248
32373,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.775,9.748339694656488,9.761669847328244,9.748339694656488,9.775,9.725581411944829
32373,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.9,9.8436410461131,9.87182052305655,9.8436410461131,9.9,9.8257592357104
32381,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.725,9.575,9.649999999999999,9.575,9.725,9.69557709130908
32381,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.725,9.575,9.639547015371033,9.6186410461131,9.725,9.700206166617896
32397,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.82198923367161,9.75,9.785994616835804,9.82198923367161,9.75,9.738868513787157
32397,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.748339694656488,9.65,9.698893129770992,9.698339694656488,9.65,9.704150617876039
32398,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.8,9.72198923367161,9.756326155781075,9.72198923367161,9.8,9.719444542461314
32398,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.725,9.683328340595496,9.704164170297748,9.683328340595496,9.725,9.707629081779526
32398,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.848339694656488,9.748339694656488,9.782226463104324,9.748339694656488,9.75,9.76527136283862
32398,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8186410461131,9.75,9.7874273640754,9.8186410461131,9.75,9.775378005794513
32399,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.921989233671612,9.85,9.881326155781075,9.921989233671612,9.85,9.803130749447707
32399,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.858328340595495,9.658328340595496,9.788885560396997,9.858328340595495,9.85,9.786433400751278
32400,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.82198923367161,9.8,9.814659489114407,9.82198923367161,9.8,9.742639214406651
32400,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.608328340595495,9.713885560396998,9.708328340595497,9.825,9.754588069213966
32404,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.773339694656489,9.748339694656488,9.757226463104326,9.748339694656488,9.75,9.72474350295651
32404,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7436410461131,9.7,9.720760697408734,9.7186410461131,9.7,9.726843905678866
32405,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.6936410461131,9.73432052305655,9.6936410461131,9.775,9.741563370495747
32406,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.8,9.796989233671612,9.798494616835807,9.796989233671612,9.8,9.728657983831209
32407,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.648339694656489,9.35,9.499169847328243,9.648339694656489,9.35,9.627624820360868
32409,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.875,9.22198923367161,9.548494616835805,9.22198923367161,9.875,9.705191413304519
32409,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.6,8.823339694656488,9.211669847328244,8.823339694656488,9.6,9.528160397480903
32411,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.75,9.558328340595496,9.654164170297747,9.558328340595496,9.75,9.707223842947869
32411,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7,9.668641046113102,9.68432052305655,9.668641046113102,9.7,9.69827737892727
32416,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.833328340595497,8.858328340595497,9.345828340595496,8.858328340595497,9.833328340595497,9.674348307243768
32416,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8436410461131,9.793641046113102,9.8186410461131,9.793641046113102,9.8436410461131,9.789759204259578
32417,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.898339694656489,9.823339694656488,9.860839694656487,9.898339694656489,9.823339694656488,9.804248279632924
32419,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.725,9.671989233671612,9.698494616835806,9.671989233671612,9.725,9.674246565246868
32419,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.925,9.873339694656488,9.899169847328245,9.873339694656488,9.925,9.820497465343689
32422,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.825,9.698339694656488,9.761669847328243,9.698339694656488,9.825,9.74702178831324
32423,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.775,9.671989233671612,9.723494616835806,9.671989233671612,9.775,9.70124965512321
32423,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7436410461131,9.725,9.73432052305655,9.7436410461131,9.725,9.729038957960892
32426,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.796989233671612,9.69698923367161,9.746989233671611,9.796989233671612,9.69698923367161,9.720855543904904
32428,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.675,9.3,9.541666666666666,9.3,9.675,9.615945120734288
32428,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,8.925,9.525,9.825,9.825,9.721530177330733
32431,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.7,9.45,9.541666666666666,9.45,9.475,9.636893371187252
32433,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.75,9.7875,9.75,9.825,9.769052768339524
32433,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.775,9.725,9.75,9.775,9.725,9.725459264732496
32433,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7,9.65,9.675,9.7,9.65,9.698677976429362
32434,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.7,9.05,9.475,9.675,9.7,9.63734520452758
32434,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.65,9.625,9.6375,9.625,9.65,9.666419036316654
32436,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.646989233671611,8.94698923367161,9.29698923367161,8.94698923367161,9.646989233671611,9.551456584692108
32436,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.698339694656488,9.673339694656487,9.685839694656487,9.673339694656487,9.698339694656488,9.675836039380156
32438,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.796989233671612,9.47198923367161,9.634489233671612,9.796989233671612,9.47198923367161,9.706958553790017
32438,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.758328340595495,9.708328340595497,9.733328340595495,9.758328340595495,9.708328340595497,9.730884295546481
32438,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.793641046113102,9.6936410461131,9.743641046113101,9.6936410461131,9.793641046113102,9.751630687367372
32440,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.59698923367161,9.546989233671612,9.571989233671612,9.546989233671612,9.59698923367161,9.591206056910938
32444,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.746989233671613,8.55,9.148494616835807,9.746989233671613,8.55,9.6205348581363
32445,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.8,9.246989233671613,9.523494616835807,9.246989233671613,9.8,9.667468135243968
32445,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.733328340595495,9.65,9.691664170297749,9.733328340595495,9.65,9.71254288887745
32445,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.798339694656487,9.0,9.399169847328244,9.798339694656487,9.0,9.69444003025838
32445,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8436410461131,9.825,9.834320523056551,9.8436410461131,9.825,9.794170564729441
32446,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.875,9.84698923367161,9.860994616835805,9.84698923367161,9.875,9.774725332153658
32446,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.833328340595497,9.825,9.829164170297748,9.833328340595497,9.825,9.782306825684298
32446,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.9,9.798339694656487,9.849169847328245,9.798339694656487,9.9,9.798651850143619
32446,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8436410461131,9.8,9.821820523056552,9.8436410461131,9.8,9.792626454716675
32447,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.675,9.55,9.6125,9.675,9.55,9.63985788591718
32448,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.55,9.525,9.537500000000001,9.55,9.525,9.564619817507555
32448,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.625,9.6,9.6125,9.6,9.625,9.64435226831036
32449,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.725,9.698339694656488,9.711669847328244,9.725,9.698339694656488,9.694335023596782
32452,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.9,9.85,9.875,9.85,9.9,9.78856183770231
32453,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.575,9.025,9.3,9.575,9.025,9.580597401399206
32453,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,9.25,9.55,9.85,9.25,9.762404966301347
32454,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.8,9.65,9.725000000000001,9.8,9.65,9.7197282843651
32454,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.95,9.925,9.9375,9.95,9.925,9.840983686590222
32460,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.748339694656488,8.148339694656489,8.94833969465649,8.148339694656489,9.748339694656488,9.533176367264602
32460,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8436410461131,9.7436410461131,9.7936410461131,9.7436410461131,9.8436410461131,9.784196490751647
32463,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.796989233671612,9.75,9.773494616835805,9.75,9.796989233671612,9.721804231058519
32463,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.808328340595496,9.816664170297749,9.825,9.808328340595496,9.776367123552784
32463,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.7686410461131,9.771820523056551,9.775,9.7686410461131,9.750222144556606
32464,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.758328340595495,9.308328340595496,9.533328340595496,9.308328340595496,9.758328340595495,9.683908094000634
32464,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.823339694656488,9.648339694656489,9.735839694656487,9.648339694656489,9.823339694656488,9.74056240731705
32465,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.95,9.95,9.95,9.95,9.95,9.826690354594515
32466,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.95,9.65,9.8,9.65,9.95,9.793314073546929
32466,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.825,9.75,9.7875,9.75,9.825,9.752769217880406
32466,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.75,9.7875,9.825,9.75,9.778548374877282
32468,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.875,9.75,9.8125,9.75,9.875,9.763934865748277
32470,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.8,9.8125,9.825,9.8,9.775852728588657
32471,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.925,9.8,9.8625,9.8,9.925,9.796500669132552
32472,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.85,9.8,9.825,9.8,9.85,9.755996034318036
32472,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.75,9.75,9.75,9.75,9.75,9.72854813352501
32472,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.8,9.8375,9.8,9.875,9.78533502126468
32472,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.725,9.774999999999999,9.825,9.725,9.777004264864518
32475,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.858328340595495,9.775,9.805552227063664,9.858328340595495,9.783328340595496,9.791627040768216
32476,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7686410461131,9.725,9.746820523056549,9.7686410461131,9.725,9.743777749640266
32477,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.921989233671612,9.8,9.872992822447742,9.921989233671612,9.896989233671611,9.800105940259089
32477,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.758328340595495,9.79721889373033,9.758328340595495,9.808328340595496,9.771536346168293
32477,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.898339694656489,9.823339694656488,9.857226463104325,9.898339694656489,9.823339694656488,9.803575415688867
32480,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.85,9.833328340595497,9.838885560396998,9.833328340595497,9.833328340595497,9.7918301096664
32482,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.883328340595495,9.833328340595497,9.863885560396996,9.883328340595495,9.875,9.812027412655196
32482,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8436410461131,9.7686410461131,9.812427364075399,9.8436410461131,9.825,9.790093572406292
32483,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.925,9.883328340595495,9.897218893730331,9.883328340595495,9.925,9.836598930605213
32483,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.898339694656489,9.773339694656489,9.84055979643766,9.773339694656489,9.85,9.797368103643478
32483,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.975,9.8686410461131,9.9124273640754,9.8936410461131,9.975,9.867749591709696
32486,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.675,9.483328340595495,9.579164170297748,9.483328340595495,9.675,9.65837513787146
32486,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.7186410461131,9.759320523056552,9.7186410461131,9.8,9.757846272187887
32487,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.84698923367161,9.575,9.710994616835805,9.84698923367161,9.575,9.742798535377172
32487,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.75,9.673339694656487,9.711669847328244,9.673339694656487,9.75,9.70373579674476
32488,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.84698923367161,9.5,9.673494616835805,9.84698923367161,9.5,9.738166205338874
32488,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.875,9.808328340595496,9.841664170297747,9.808328340595496,9.875,9.802545135178384
32491,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.725,9.625,9.675,9.725,9.625,9.67396779931422
32491,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.75,9.75,9.75,9.75,9.75,9.72854813352501
32494,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.75,9.7625,9.775,9.75,9.749070791518541
32499,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.8,9.771989233671611,9.782329744557204,9.771989233671611,9.775,9.725977814023462
32500,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.825,9.65,9.765663077890537,9.82198923367161,9.65,9.739657041647881
32500,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.9,9.8,9.861109446865166,9.883328340595495,9.9,9.818700782431026
32500,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,9.8,9.831213682037701,9.8436410461131,9.8,9.797417140578732
32501,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.925,9.175,9.55,9.175,9.925,9.742804192291885
32502,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.871989233671613,9.5,9.690663077890537,9.871989233671613,9.5,9.753774368126248
32502,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.668641046113102,9.714547015371034,9.668641046113102,9.8,9.748601292493289
32503,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.775,9.771989233671611,9.773494616835805,9.775,9.771989233671611,9.712524084572205
32503,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.833328340595497,9.825,9.829164170297748,9.825,9.833328340595497,9.781894657193842
32504,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.85,9.771989233671611,9.810994616835806,9.85,9.771989233671611,9.75674045961032
32504,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.758328340595495,9.625,9.691664170297749,9.625,9.758328340595495,9.719139168347603
32505,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.85,9.746989233671613,9.798494616835807,9.85,9.746989233671613,9.755196349597554
32505,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.858328340595495,9.825,9.841664170297747,9.825,9.858328340595495,9.795396202132011
32506,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.75,9.2,9.475,9.2,9.75,9.635237292470176
32506,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.825,9.75,9.7875,9.75,9.825,9.752769217880406
32506,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,9.7,9.774999999999999,9.7,9.85,9.782775466083923
32508,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.775,9.75,9.7625,9.75,9.775,9.72576612800406
32512,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.75,9.775,9.8,9.75,9.758025716883754
32522,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.746989233671613,9.675,9.710994616835807,9.675,9.746989233671613,9.68645707092028
32522,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.533328340595496,9.679164170297748,9.825,9.533328340595496,9.759381913412364
32523,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.723339694656488,9.675,9.699169847328244,9.675,9.723339694656488,9.689522300377561
32525,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.725,9.6436410461131,9.684320523056549,9.725,9.6436410461131,9.713024011134035
32526,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.775,9.775,9.775,9.775,9.775,9.712710042749556
32526,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.7,9.7,9.7,9.7,9.7,9.695982330140735
32529,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.8,9.0,9.4,9.8,9.0,9.679581424033197
32529,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.625,9.075,9.35,9.625,9.075,9.596879654324363
32530,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.725,9.675,9.7,9.725,9.675,9.677056019339751
32530,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.675,9.65,9.662500000000001,9.65,9.675,9.676918071694633
32530,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.7,8.3,9.0,8.3,9.7,9.523942801459544
32530,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.775,9.787500000000001,9.775,9.8,9.764116446469478
32539,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.796989233671612,9.1,9.382329744557204,9.25,9.1,9.661737375834177
32539,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.7436410461131,9.764547015371035,9.75,9.8,9.759388511877065
32541,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.825,9.496989233671613,9.640663077890537,9.825,9.6,9.718001226038213
32542,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.775,9.59698923367161,9.69899641122387,9.775,9.725,9.700123821998208
32542,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.8,8.75,9.199446564885497,8.75,9.8,9.613943675559016
32543,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.775,9.733328340595495,9.752776113531832,9.775,9.75,9.741476121632543
32544,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.668641046113102,9.7312136820377,9.775,9.75,9.743244584425184
32546,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.725,9.786109446865165,9.725,9.825,9.768340237268628
32547,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.775,9.7,9.749446564885496,9.775,9.7,9.726139870365753
32548,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.85,9.775,9.807329744557203,9.775,9.85,9.752251861199053
32549,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.875,9.825,9.84899641122387,9.875,9.825,9.774566538978537
32549,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.808328340595496,9.7,9.752776113531832,9.75,9.7,9.75853073606558
32549,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.873339694656488,9.775,9.824446564885497,9.825,9.775,9.785698311442495
32549,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.793641046113102,9.814547015371033,9.825,9.825,9.78123412707713
32550,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.423339694656487,9.70777989821883,9.825,9.875,9.76163183717834
32552,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.925,9.8,9.8625,9.925,9.8,9.802686902838552
32554,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.925,9.925,9.925,9.925,9.925,9.810407452902378
32554,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.925,9.875,9.9,9.875,9.925,9.83696573186204
32554,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.725,9.8,9.875,9.725,9.784414431449985
32555,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.8,9.6,9.69899641122387,9.69698923367161,9.8,9.708314891860585
32562,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.783328340595496,9.633328340595495,9.708328340595497,9.633328340595495,9.783328340595496,9.73356727674036
32562,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.748339694656488,9.623339694656488,9.685839694656488,9.623339694656488,9.748339694656488,9.697276415748568
32563,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.72198923367161,9.72198923367161,9.72198923367161,9.72198923367161,9.72198923367161,9.678183278879555
32563,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.798339694656487,9.773339694656489,9.785839694656488,9.798339694656487,9.773339694656489,9.742204892889905
32565,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.82198923367161,9.72198923367161,9.771989233671611,9.82198923367161,9.72198923367161,9.737138445597042
32565,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.833328340595497,9.783328340595496,9.808328340595496,9.833328340595497,9.783328340595496,9.779733000622896
32565,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.6936410461131,9.668641046113102,9.681141046113101,9.668641046113102,9.6936410461131,9.69484315086072
32566,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.84698923367161,9.32198923367161,9.584489233671611,9.32198923367161,9.84698923367161,9.701189295506964
32566,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.808328340595496,9.783328340595496,9.795828340595495,9.808328340595496,9.783328340595496,9.764994208943524
32566,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8186410461131,9.8186410461131,9.8186410461131,9.8186410461131,9.8186410461131,9.779039016075371
32567,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.69698923367161,8.746989233671611,9.22198923367161,9.69698923367161,8.746989233671611,9.603224196702328
32569,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.771989233671611,9.746989233671613,9.759489233671612,9.771989233671611,9.746989233671613,9.709204972251065
32569,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.798339694656487,9.673339694656487,9.735839694656487,9.673339694656487,9.798339694656487,9.729842219132843
32573,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.773339694656489,8.95,9.361669847328244,9.773339694656489,8.95,9.67661301855348
32576,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.9,9.723339694656488,9.811669847328243,9.9,9.723339694656488,9.799050675365148
32578,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.896989233671611,9.825,9.84899641122387,9.896989233671611,9.825,9.785482886567642
32578,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.583328340595497,9.686109446865165,9.583328340595497,9.8,9.735973876736644
32578,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.775,9.824446564885497,9.823339694656488,9.875,9.783327637806984
32578,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.793641046113102,9.8062136820377,9.793641046113102,9.825,9.779113324605214
32579,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.875,9.525,9.72399641122387,9.525,9.875,9.743371319554441
32581,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.758328340595495,9.75,9.754164170297749,9.75,9.758328340595495,9.733045952117429
32582,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.871989233671613,9.075,9.473494616835806,9.075,9.871989233671613,9.687212233515964
32582,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.925,9.858328340595495,9.886109446865165,9.925,9.875,9.83685349592162
32582,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.95,9.848339694656488,9.916113231552162,9.95,9.95,9.836217327888209
32582,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.925,9.6936410461131,9.831213682037701,9.875,9.925,9.829940058424006
32584,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.8,9.771989233671611,9.785994616835806,9.771989233671611,9.8,9.725876627077245
32584,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.85,9.723339694656488,9.786669847328245,9.723339694656488,9.85,9.763304690005379
32585,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.84698923367161,8.975,9.410994616835804,9.84698923367161,8.975,9.7057398950708
32585,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8436410461131,9.65,9.74682052305655,9.8436410461131,9.65,9.783361794640083
32587,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.875,9.708328340595497,9.791664170297748,9.708328340595497,9.875,9.791419708162522
